Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
26,M,0,Graduate,Single,$60K - $80K,Blue,13,3,3,3,7102.0,0,7102.0,0.537,2411,41,0.281,0.0,Existing Customer
30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,Attrited Customer
46,F,3,Unknown,Married,$40K - $60K,Blue,39,6,3,2,1457.0,563,894.0,0.711,3967,69,0.568,0.386,Existing Customer
49,M,1,Graduate,Single,$120K +,Blue,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0,Attrited Customer
43,M,2,College,Married,$80K - $120K,Blue,24,6,1,4,1669.0,0,1669.0,0.698,3591,59,0.788,0.0,Existing Customer
38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0,Existing Customer
62,M,1,Uneducated,Single,$60K - $80K,Blue,49,4,1,2,12814.0,1010,11804.0,0.869,3566,76,0.551,0.079,Existing Customer
46,F,3,College,Single,Less than $40K,Blue,36,5,2,2,2503.0,2373,130.0,0.697,4647,65,0.806,0.948,Existing Customer
39,M,2,Graduate,Divorced,$40K - $60K,Silver,23,5,2,3,17894.0,304,17590.0,0.965,4691,63,0.465,0.017,Attrited Customer
50,M,0,High School,Divorced,$40K - $60K,Blue,29,5,3,2,5530.0,2034,3496.0,0.647,4836,68,0.744,0.368,Existing Customer
51,M,4,College,Single,$120K +,Gold,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.689,0.054,Existing Customer
63,M,1,Graduate,Married,$40K - $60K,Blue,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309,Existing Customer
59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304,Existing Customer
49,F,2,Uneducated,Married,Unknown,Blue,41,3,5,2,3128.0,749,2379.0,0.598,4369,59,0.735,0.239,Existing Customer
48,F,4,High School,Married,Less than $40K,Blue,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.458,0.0,Attrited Customer
49,M,5,Unknown,Single,$60K - $80K,Blue,36,6,1,2,5159.0,1532,3627.0,0.787,1826,37,0.609,0.297,Existing Customer
46,M,2,Doctorate,Married,$80K - $120K,Blue,29,1,2,5,17667.0,0,17667.0,0.569,1775,42,0.556,0.0,Attrited Customer
43,M,3,Graduate,Married,$60K - $80K,Blue,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.357,0.0,Attrited Customer
56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192,Existing Customer
65,M,1,Graduate,Single,Unknown,Blue,53,6,2,3,10775.0,1787,8988.0,0.648,3432,70,0.75,0.166,Existing Customer
36,M,3,Graduate,Married,$80K - $120K,Blue,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391,Attrited Customer
61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174,Existing Customer
33,M,1,Unknown,Married,$60K - $80K,Blue,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019,Attrited Customer
44,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0,Attrited Customer
55,F,3,Unknown,Single,Less than $40K,Blue,45,4,3,4,1741.0,0,1741.0,0.84,2546,42,0.4,0.0,Attrited Customer
31,F,0,Uneducated,Married,Less than $40K,Blue,19,5,3,2,2370.0,1699,671.0,0.889,2411,53,0.656,0.717,Existing Customer
35,M,5,Uneducated,Single,$60K - $80K,Blue,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.806,0.371,Existing Customer
47,F,3,Doctorate,Single,Less than $40K,Blue,40,6,2,3,2437.0,0,2437.0,0.664,2027,42,0.448,0.0,Attrited Customer
54,F,2,Unknown,Married,Less than $40K,Blue,43,4,3,3,6266.0,1819,4447.0,0.744,1456,27,1.077,0.29,Existing Customer
48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0,Existing Customer
46,M,3,Doctorate,Married,$60K - $80K,Blue,31,2,2,2,21161.0,1198,19963.0,0.783,13119,104,0.625,0.057,Existing Customer
57,F,3,High School,Married,Unknown,Blue,51,2,5,2,1438.3,0,1438.3,0.733,2607,37,0.609,0.0,Attrited Customer
50,M,1,Unknown,Married,$120K +,Blue,38,4,5,3,34516.0,2076,32440.0,0.812,3647,65,0.667,0.06,Existing Customer
59,M,1,Graduate,Single,$80K - $120K,Blue,54,2,5,4,15633.0,0,15633.0,0.984,8660,58,0.758,0.0,Attrited Customer
35,M,3,Graduate,Married,$60K - $80K,Blue,36,4,1,4,19671.0,924,18747.0,0.82,13908,124,0.676,0.047,Existing Customer
59,F,0,Post-Graduate,Single,Less than $40K,Blue,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413,Existing Customer
55,M,0,High School,Divorced,$60K - $80K,Blue,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0,Existing Customer
58,F,3,Doctorate,Married,Less than $40K,Blue,47,1,3,3,1517.0,920,597.0,0.825,5067,69,0.865,0.606,Existing Customer
45,F,3,Graduate,Single,Less than $40K,Blue,33,6,2,3,2016.0,972,1044.0,0.685,4535,82,0.745,0.482,Existing Customer
36,M,3,High School,Single,$80K - $120K,Blue,28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0.0,Existing Customer
42,M,1,Graduate,Unknown,$80K - $120K,Blue,36,2,1,2,4765.0,1516,3249.0,0.709,7380,76,0.689,0.318,Existing Customer
57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638,Existing Customer
52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,Attrited Customer
43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195.0,1954,1241.0,0.971,1285,29,0.706,0.612,Existing Customer
41,M,3,College,Married,$80K - $120K,Blue,28,1,1,3,34516.0,1617,32899.0,0.625,13083,93,0.722,0.047,Existing Customer
59,F,2,Unknown,Single,Unknown,Blue,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.576,0.08,Existing Customer
47,M,3,College,Married,$60K - $80K,Blue,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,Existing Customer
42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,Existing Customer
45,F,3,High School,Single,Less than $40K,Blue,34,2,3,2,2976.0,2372,604.0,0.772,4799,83,0.729,0.797,Existing Customer
45,F,3,Graduate,Married,Less than $40K,Silver,39,1,2,3,10186.0,1608,8578.0,0.712,14023,106,0.767,0.158,Existing Customer
48,F,5,College,Divorced,$40K - $60K,Blue,40,3,1,1,4365.0,0,4365.0,0.598,3542,57,1.111,0.0,Existing Customer
39,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,3,2370.0,2031,339.0,0.889,4000,79,0.975,0.857,Existing Customer
28,M,1,Post-Graduate,Single,Unknown,Blue,13,4,3,3,20030.0,1204,18826.0,0.979,15862,127,0.693,0.06,Existing Customer
44,F,3,Unknown,Single,$40K - $60K,Blue,26,4,3,0,7277.0,0,7277.0,0.758,4458,71,0.578,0.0,Existing Customer
47,F,3,Graduate,Unknown,Less than $40K,Blue,38,2,2,3,3165.0,2517,648.0,0.748,2751,49,1.042,0.795,Attrited Customer
46,M,2,Post-Graduate,Single,$60K - $80K,Blue,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0,Existing Customer
36,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,4,3111.0,2517,594.0,0.646,2367,41,0.519,0.809,Attrited Customer
31,F,1,High School,Divorced,Less than $40K,Blue,25,2,1,3,1984.0,0,1984.0,1.05,4794,73,0.921,0.0,Existing Customer
54,F,3,Unknown,Married,Less than $40K,Blue,36,6,2,4,2556.0,2260,296.0,0.487,1401,30,0.579,0.884,Existing Customer
53,M,3,Graduate,Married,$120K +,Blue,46,1,2,2,13670.0,0,13670.0,0.819,4812,81,0.653,0.0,Existing Customer
48,F,1,Graduate,Single,Unknown,Blue,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054,Existing Customer
53,M,3,High School,Married,$60K - $80K,Blue,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,Existing Customer
56,F,2,Doctorate,Single,$40K - $60K,Blue,38,5,1,4,3609.0,1026,2583.0,0.67,4318,81,0.588,0.284,Existing Customer
49,F,3,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2655.0,2283,372.0,0.751,2386,49,0.485,0.86,Attrited Customer
63,F,0,Uneducated,Married,Unknown,Blue,54,5,3,2,11827.0,0,11827.0,0.921,1395,37,0.609,0.0,Existing Customer
56,M,0,College,Married,$80K - $120K,Blue,51,3,2,3,14501.0,0,14501.0,0.854,1031,25,0.389,0.0,Attrited Customer
35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49,Existing Customer
47,F,1,High School,Married,Less than $40K,Blue,41,3,3,4,2709.0,2034,675.0,0.606,4915,92,0.84,0.751,Existing Customer
53,M,1,Graduate,Married,$80K - $120K,Blue,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.571,0.104,Existing Customer
38,F,3,Doctorate,Single,Unknown,Blue,32,6,4,4,3072.0,1970,1102.0,0.671,4245,82,0.952,0.641,Existing Customer
48,M,4,Unknown,Married,$60K - $80K,Blue,43,5,3,3,8737.0,1629,7108.0,0.618,3876,55,0.774,0.186,Existing Customer
39,M,5,Unknown,Married,$80K - $120K,Blue,36,4,3,3,19435.0,2120,17315.0,0.625,2062,55,0.486,0.109,Existing Customer
61,M,0,Graduate,Single,$80K - $120K,Gold,50,3,3,3,34516.0,1357,33159.0,0.687,13722,124,0.746,0.039,Existing Customer
51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.944,0.512,Existing Customer
56,M,1,Uneducated,Married,$80K - $120K,Blue,40,6,1,1,17450.0,2193,15257.0,0.419,1426,38,0.462,0.126,Existing Customer
34,F,1,Graduate,Unknown,Less than $40K,Blue,23,4,1,1,2207.0,1527,680.0,0.861,4159,64,1.133,0.692,Existing Customer
34,M,2,Graduate,Single,$120K +,Blue,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.676,0.069,Existing Customer
49,M,2,Unknown,Married,$120K +,Blue,38,3,6,3,16494.0,1158,15336.0,0.692,7761,84,0.647,0.07,Existing Customer
52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429,Existing Customer
35,M,1,Graduate,Single,$60K - $80K,Blue,25,6,1,2,14365.0,0,14365.0,0.61,2290,62,0.632,0.0,Existing Customer
43,F,4,Graduate,Married,Less than $40K,Blue,32,6,3,1,2624.0,1117,1507.0,0.826,3929,67,0.595,0.426,Existing Customer
51,F,3,College,Married,Unknown,Blue,36,3,2,3,12605.0,1449,11156.0,0.703,1870,56,0.647,0.115,Existing Customer
33,F,2,High School,Married,Less than $40K,Blue,27,3,2,3,7185.0,0,7185.0,1.504,2679,45,0.8,0.0,Existing Customer
55,F,3,College,Divorced,Less than $40K,Blue,46,2,3,3,3282.0,2262,1020.0,0.653,4674,84,0.585,0.689,Existing Customer
39,M,2,High School,Single,$120K +,Blue,22,5,2,2,26124.0,0,26124.0,0.735,4199,92,0.586,0.0,Existing Customer
63,F,2,Graduate,Married,Less than $40K,Blue,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.781,Existing Customer
31,M,0,Graduate,Divorced,$60K - $80K,Blue,25,6,1,2,8673.0,0,8673.0,0.876,2457,58,0.933,0.0,Existing Customer
39,F,2,Graduate,Single,$40K - $60K,Blue,34,6,4,2,13984.0,632,13352.0,0.702,4727,83,0.66,0.045,Existing Customer
31,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203,Existing Customer
40,M,4,College,Married,$40K - $60K,Silver,34,3,2,1,15471.0,1291,14180.0,0.651,3993,77,0.674,0.083,Existing Customer
59,M,1,Uneducated,Single,Less than $40K,Blue,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716,Existing Customer
65,F,0,High School,Single,$40K - $60K,Blue,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142,Existing Customer
54,M,1,Uneducated,Single,$120K +,Blue,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094,0.0,Existing Customer
41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0,Existing Customer
49,F,0,Post-Graduate,Married,Less than $40K,Blue,36,6,3,3,3007.0,2517,490.0,0.853,4423,67,0.675,0.837,Existing Customer
53,F,3,Graduate,Married,$40K - $60K,Blue,44,3,3,4,2636.0,2357,279.0,0.654,1333,34,0.545,0.894,Existing Customer
50,M,4,Unknown,Married,$40K - $60K,Blue,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,Attrited Customer
57,F,3,High School,Married,Less than $40K,Blue,39,3,2,1,2742.0,2321,421.0,1.315,1389,32,0.6,0.846,Existing Customer
49,M,1,Graduate,Single,$60K - $80K,Blue,40,6,3,3,6481.0,1569,4912.0,0.692,15937,119,0.803,0.242,Existing Customer
40,M,2,High School,Divorced,$60K - $80K,Blue,25,6,4,2,2978.0,0,2978.0,0.49,3879,95,0.583,0.0,Existing Customer
39,M,0,Doctorate,Single,$60K - $80K,Blue,33,6,2,0,10452.0,1120,9332.0,0.802,3592,79,0.795,0.107,Existing Customer
31,F,0,Uneducated,Divorced,Less than $40K,Silver,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,Existing Customer
48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,Existing Customer
42,F,2,Uneducated,Married,Unknown,Blue,32,5,5,3,4708.0,0,4708.0,0.718,4597,89,0.679,0.0,Existing Customer
56,F,0,Graduate,Single,Less than $40K,Blue,45,3,6,2,2463.0,1621,842.0,0.568,4118,70,0.591,0.658,Existing Customer
43,F,1,Graduate,Single,Less than $40K,Blue,36,2,3,2,2886.0,0,2886.0,0.587,2326,50,0.429,0.0,Attrited Customer
35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,Existing Customer
43,F,3,Doctorate,Married,Less than $40K,Blue,29,4,2,3,3186.0,2517,669.0,0.59,4197,84,0.909,0.79,Existing Customer
55,F,3,Unknown,Single,$40K - $60K,Blue,32,5,3,4,2496.0,1999,497.0,0.724,2590,50,0.667,0.801,Attrited Customer
40,F,4,Unknown,Single,Less than $40K,Blue,32,6,1,1,2594.0,2159,435.0,0.792,3872,71,0.511,0.832,Existing Customer
48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061,Attrited Customer
53,M,4,Unknown,Single,$60K - $80K,Blue,42,3,3,4,8386.0,2375,6011.0,0.539,4101,67,0.718,0.283,Existing Customer
51,M,2,Unknown,Single,$80K - $120K,Blue,39,2,1,1,8924.0,0,8924.0,0.46,4441,87,0.673,0.0,Existing Customer
39,F,1,Graduate,Unknown,Less than $40K,Blue,36,3,4,1,6690.0,1912,4778.0,0.609,3875,60,0.538,0.286,Existing Customer
54,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3554.0,0,3554.0,0.929,4121,82,0.783,0.0,Existing Customer
60,M,0,High School,Married,$60K - $80K,Blue,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,Existing Customer
56,M,1,Uneducated,Single,$60K - $80K,Blue,36,6,4,3,15219.0,2281,12938.0,0.832,7625,78,0.95,0.15,Attrited Customer
50,M,2,Unknown,Married,$60K - $80K,Blue,36,1,3,1,8014.0,1250,6764.0,0.667,6950,84,0.585,0.156,Existing Customer
45,M,3,Unknown,Married,$80K - $120K,Blue,38,6,3,1,12918.0,1345,11573.0,1.061,1562,33,1.2,0.104,Existing Customer
42,F,3,Unknown,Single,Less than $40K,Blue,37,6,1,3,6453.0,0,6453.0,0.76,4822,74,0.609,0.0,Existing Customer
44,M,2,Unknown,Married,$80K - $120K,Blue,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962,Existing Customer
45,M,4,Graduate,Single,$120K +,Blue,38,1,1,3,9036.0,0,9036.0,0.753,8356,79,0.681,0.0,Existing Customer
56,M,1,Graduate,Married,$60K - $80K,Blue,36,3,2,3,15124.0,1974,13150.0,0.826,1850,44,0.571,0.131,Existing Customer
58,M,3,Unknown,Married,$120K +,Blue,52,3,3,3,15733.0,2101,13632.0,0.597,13986,97,0.764,0.134,Existing Customer
47,F,3,Doctorate,Unknown,Unknown,Blue,38,1,3,2,4072.0,1594,2478.0,0.678,4317,83,0.886,0.391,Existing Customer
29,M,0,High School,Married,$40K - $60K,Blue,13,4,1,4,1458.0,671,787.0,1.583,2449,56,0.931,0.46,Existing Customer
50,F,2,Post-Graduate,Married,Less than $40K,Blue,36,1,2,2,3350.0,1335,2015.0,0.781,4906,89,0.561,0.399,Existing Customer
65,F,0,Uneducated,Single,Unknown,Blue,56,5,3,5,20130.0,2355,17775.0,0.716,2444,49,0.633,0.117,Existing Customer
48,F,4,Graduate,Single,Unknown,Blue,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968,0.224,Existing Customer
39,M,1,High School,Married,$120K +,Blue,34,4,2,2,3250.0,1698,1552.0,0.767,2006,58,0.568,0.522,Existing Customer
53,M,1,Uneducated,Unknown,$120K +,Blue,47,4,2,2,20783.0,1257,19526.0,0.724,3819,76,0.617,0.06,Existing Customer
54,F,3,Uneducated,Single,Less than $40K,Blue,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0,Existing Customer
48,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0,Existing Customer
55,M,2,High School,Married,$80K - $120K,Blue,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33,Existing Customer
46,F,2,College,Single,Unknown,Blue,33,2,3,1,2168.0,1334,834.0,0.622,4043,73,0.738,0.615,Existing Customer
49,F,2,High School,Married,Unknown,Blue,36,6,2,3,15704.0,0,15704.0,0.924,4253,91,0.685,0.0,Existing Customer
48,M,2,Graduate,Divorced,$80K - $120K,Blue,43,5,3,2,6383.0,1436,4947.0,0.845,4462,88,0.66,0.225,Existing Customer
38,M,3,Graduate,Divorced,$80K - $120K,Blue,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0,Existing Customer
42,F,5,College,Married,Less than $40K,Blue,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,Existing Customer
50,F,3,Graduate,Married,Unknown,Blue,39,5,3,2,3230.0,1172,2058.0,0.514,4419,64,0.73,0.363,Existing Customer
52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0,Existing Customer
45,F,4,College,Married,Less than $40K,Blue,36,5,2,3,4187.0,2199,1988.0,0.908,4647,81,0.884,0.525,Existing Customer
51,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2124.0,1426,698.0,0.966,3210,52,0.733,0.671,Existing Customer
63,M,1,Graduate,Unknown,Less than $40K,Blue,52,6,3,3,1438.3,0,1438.3,0.854,3913,78,0.5,0.0,Existing Customer
43,M,4,Unknown,Married,$120K +,Blue,39,3,3,3,14881.0,848,14033.0,0.762,1408,23,1.091,0.057,Existing Customer
42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258,Attrited Customer
47,M,2,Uneducated,Single,$60K - $80K,Blue,40,5,2,4,3569.0,1030,2539.0,1.09,4612,75,0.923,0.289,Existing Customer
56,M,2,High School,Married,$80K - $120K,Blue,43,2,2,1,29394.0,1002,28392.0,0.935,14901,92,0.673,0.034,Existing Customer
49,F,2,Graduate,Married,Less than $40K,Blue,39,2,3,3,2821.0,1995,826.0,0.62,8220,103,0.635,0.707,Existing Customer
39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244,Existing Customer
53,F,3,College,Married,$40K - $60K,Blue,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314,Existing Customer
44,M,3,Graduate,Married,$40K - $60K,Blue,35,6,3,1,6327.0,0,6327.0,0.666,3653,77,0.674,0.0,Existing Customer
39,F,1,Graduate,Single,$40K - $60K,Blue,33,6,3,2,2255.0,1258,997.0,0.96,4309,79,0.837,0.558,Existing Customer
50,F,3,Graduate,Married,Less than $40K,Blue,38,6,3,2,3026.0,1888,1138.0,0.762,3687,58,0.812,0.624,Existing Customer
57,F,3,Uneducated,Single,Unknown,Blue,48,1,1,2,7176.0,1493,5683.0,0.665,5063,83,0.93,0.208,Existing Customer
50,M,4,Graduate,Married,$80K - $120K,Blue,31,6,3,2,11882.0,1472,10410.0,0.413,3291,62,0.722,0.124,Existing Customer
45,M,3,Graduate,Unknown,$60K - $80K,Blue,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761,0.073,Existing Customer
40,M,2,Graduate,Married,$80K - $120K,Blue,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11,Existing Customer
46,F,1,High School,Married,Less than $40K,Blue,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587,Existing Customer
39,F,2,Graduate,Divorced,Less than $40K,Blue,31,5,3,4,6798.0,918,5880.0,0.671,3961,69,0.605,0.135,Existing Customer
41,M,1,Graduate,Married,$80K - $120K,Blue,31,5,3,4,10239.0,2224,8015.0,0.545,2149,40,1.105,0.217,Existing Customer
32,M,1,High School,Single,$60K - $80K,Blue,36,4,2,2,2999.0,0,2999.0,0.812,3018,80,0.778,0.0,Existing Customer
42,F,4,College,Divorced,Less than $40K,Blue,23,6,1,3,1878.0,1024,854.0,0.76,4707,74,0.897,0.545,Existing Customer
